Time(s),AorticWallStrain,Afferent_AorticBaroreceptor,PleuralPressure,Test_FilteredCVP,Test_CentralSignal,MeanLungVolume,MuscleAutoregulation,Afferent_Baroreceptor,Afferent_Chemoreceptor,Afferent_PulmonaryStretch,Ursino_SympatheticNode,Ursino_SympatheticPeripheral,Afferent_Strain,Ursino_Parasympathetic,HypoxiaThreshold_Heart,HypoxiaThreshold_Peripheral,HypocapniaThreshold_Heart,HypocapniaThreshold_Peripheral,BaroreceptorOperatingPoint,SympatheticFatigue,HeartRateMod_Sympathetic,HeartRateMod_Vagal,ResistanceScale_Muscle,ResistanceScale_Splanchnic,ResistanceScale_Extrasplanchnic,ResistanceScale_Myocardium,Resistance_TotalPeripheral(mmHg_s_Per_mL),ElastanceScale,ComplianceScale,ComplianceModifier,VenaCava_Volume(mL),AlveolarArterialGradient(mmHg),CarricoIndex(mmHg),EndTidalCarbonDioxideFraction,EndTidalCarbonDioxidePressure(cmH2O),ExpiratoryFlow(L/s),InspiratoryExpiratoryRatio,InspiratoryFlow(L/s),PulmonaryCompliance(L/cmH2O),PulmonaryResistance(cmH2O_s/L),RespirationDriverPressure(cmH2O),RespirationMusclePressure(cmH2O),RespirationRate(1/min),SpecificVentilation,TidalVolume(mL),TotalAlveolarVentilation(L/min),TotalDeadSpaceVentilation(L/min),TotalLungVolume(L),TotalPulmonaryVentilation(L/min),TranspulmonaryPressure(cmH2O),PatientWeight(g),Trachea-Pressure(cmH2O),Trachea-Oxygen-PartialPressure(mmHg),Trachea-CarbonDioxide-PartialPressure(mmHg),LeftPleuralCavity-Pressure(cmH2O),RightPleuralCavity-Pressure(cmH2O),PulmonaryLungs-Volume(L),LeftLungPulmonary-Pressure(cmH2O),RightLungPulmonary-Pressure(cmH2O),LeftAlveoli-Volume(L),LeftAlveoli-Pressure(cmH2O),LeftAlveoli-Oxygen-PartialPressure(mmHg),LeftAlveoli-CarbonDioxide-PartialPressure(mmHg),RightAlveoli-Volume(L),RightAlveoli-Pressure(cmH2O),RightAlveoli-Oxygen-PartialPressure(mmHg),RightAlveoli-CarbonDioxide-PartialPressure(mmHg),LeftBronchi-Volume(mL),LeftBronchi-Oxygen-PartialPressure(mmHg),LeftBronchi-CarbonDioxide-PartialPressure(mmHg),RightBronchi-Volume(mL),RightBronchi-Oxygen-PartialPressure(mmHg),RightBronchi-CarbonDioxide-PartialPressure(mmHg)
112.04,0.0439141,27.3692,-4.21632,8.17035,9.9819,2.73765,0,25.2784,3.50422,12.1074,4.45779,4.00884,0.042361,3.71171,0.495043,1.84829e-14,-0.0419988,-0.0419988,114.022,0,-0.230656,0.577036,0.998726,0.999509,0.998726,0.999986,0.935862,1.00492,1.00019,-0.0993613,1092.11,19.4947,462.0399,0.0431,54.8153,0.0068,0.5161,-0.0068,0.2337,1.2187,-5.3243,-5.0069,15.9574,0.1985,515.6543,7.0107,1.2178,2.5972,8.2285,5.0606,77112.2029,1033.2346,123.3968,32.8742,1028.1752,1028.1752,2.5972,1033.2357,1033.2358,1.1532,1033.2357,115.9329,39.3393,1.2746,1033.2358,116.8665,39.0165,80.4361,121.7325,34.1363,88.9036,122.5359,33.8547
112.06,0.0439139,27.3687,-4.21532,8.17036,9.98191,2.73625,0,25.2785,3.50421,12.1067,4.45784,4.0089,0.042361,3.71174,0.495045,1.8483e-14,-0.0420071,-0.0420071,114.022,0,-0.230655,0.577021,0.998722,0.999508,0.998722,0.999986,0.935862,1.00492,1.00019,-0.099361,1089.43,19.5980,462.0399,0.0431,54.8153,0.0062,0.5161,-0.0062,0.2337,1.2187,-5.3243,-5.0065,15.9574,0.1985,515.6543,7.0107,1.2178,2.5970,8.2285,5.0600,77112.2029,1033.2339,123.3930,32.8776,1028.1750,1028.1751,2.5970,1033.2349,1033.2350,1.1532,1033.2349,115.7839,39.3132,1.2745,1033.2350,116.7185,38.9913,80.4277,121.7288,34.1395,88.8943,122.5322,33.8579
112.08,0.0439137,27.3682,-4.21432,8.17033,9.98187,2.73486,0,25.2785,3.5042,12.106,4.45789,4.00896,0.042361,3.71177,0.495046,1.84832e-14,-0.0420154,-0.0420154,114.022,0,-0.230655,0.577007,0.998718,0.999506,0.998719,0.999986,0.935862,1.00492,1.00019,-0.0993607,1086.94,19.4495,462.0399,0.0431,54.8153,0.0056,0.5161,-0.0056,0.2337,1.2187,-5.3243,-5.0061,15.9574,0.1985,515.6543,7.0107,1.2178,2.5969,8.2285,5.0594,77112.2029,1033.2333,123.3895,32.8806,1028.1748,1028.1749,2.5969,1033.2342,1033.2343,1.1531,1033.2342,115.8878,39.3763,1.2745,1033.2343,116.8223,39.0537,80.4201,121.7254,34.1424,88.8858,122.5289,33.8608
112.10,0.0439135,27.3677,-4.21333,8.17028,9.98179,2.73348,0,25.2785,3.50419,12.1052,4.45795,4.00904,0.0423609,3.71181,0.495048,1.84834e-14,-0.0420237,-0.0420237,114.022,0,-0.230654,0.576994,0.998715,0.999505,0.998715,0.999987,0.935862,1.00492,1.00019,-0.0993604,1084.63,19.5534,462.0399,0.0431,54.8153,0.0051,0.5161,-0.0051,0.2337,1.2187,-5.3243,-5.0058,15.9574,0.1985,515.6543,7.0107,1.2178,2.5968,8.2285,5.0589,77112.2029,1033.2328,123.3864,32.8833,1028.1747,1028.1747,2.5968,1033.2336,1033.2337,1.1531,1033.2336,115.7399,39.3497,1.2745,1033.2337,116.6753,39.0280,80.4132,121.7223,34.1450,88.8782,122.5258,33.8635
112.12,0.0439133,27.3672,-4.21233,8.1702,9.98168,2.73211,0,25.2785,3.50419,12.1044,4.45802,4.00912,0.0423609,3.71185,0.49505,1.84835e-14,-0.042032,-0.042032,114.022,0,-0.230654,0.57698,0.998711,0.999504,0.998712,0.999988,0.935862,1.00492,1.00019,-0.0993601,1082.5,19.4060,462.0399,0.0431,54.8153,0.0046,0.5161,-0.0046,0.2337,1.2187,-5.3243,-5.0055,15.9574,0.1985,515.6543,7.0107,1.2178,2.5967,8.2285,5.0585,77112.2029,1033.2323,123.3835,32.8858,1028.1746,1028.1746,2.5967,1033.2330,1033.2331,1.1530,1033.2330,115.8445,39.4123,1.2744,1033.2331,116.7796,39.0898,80.4069,121.7195,34.1474,88.8712,122.5230,33.8659
112.14,0.0439131,27.3667,-4.21134,8.1701,9.98153,2.73076,0,25.2785,3.50418,12.1035,4.4581,4.00921,0.0423609,3.7119,0.495051,1.84837e-14,-0.0420403,-0.0420403,114.022,0,-0.230653,0.576967,0.998708,0.999502,0.998708,0.999989,0.935862,1.00492,1.00019,-0.0993598,1080.54,19.5105,462.0399,0.0431,54.8153,0.0042,0.5161,-0.0042,0.2337,1.2187,-5.3243,-5.0052,15.9574,0.1985,515.6543,7.0107,1.2178,2.5966,8.2285,5.0581,77112.2029,1033.2318,123.3809,32.8881,1028.1745,1028.1745,2.5966,1033.2325,1033.2326,1.1530,1033.2325,115.6974,39.3850,1.2744,1033.2326,116.6334,39.0635,80.4012,121.7170,34.1496,88.8649,122.5205,33.8681
112.16,0.0439128,27.3663,-4.21035,8.16998,9.98136,2.72941,0,25.2785,3.50417,12.1025,4.45818,4.00931,0.0423609,3.71195,0.495053,1.84838e-14,-0.0420486,-0.0420486,114.022,0,-0.230653,0.576954,0.998705,0.999501,0.998705,0.999991,0.935862,1.00492,1.00019,-0.0993595,1078.75,19.3639,462.0399,0.0431,54.8153,0.0038,0.5161,-0.0038,0.2337,1.2187,-5.3243,-5.0049,15.9574,0.1985,515.6543,7.0107,1.2178,2.5966,8.2285,5.0577,77112.2029,1033.2314,123.3786,32.8901,1028.1743,1028.1744,2.5966,1033.2320,1033.2321,1.1530,1033.2320,115.8028,39.4471,1.2743,1033.2321,116.7385,39.1248,80.3961,121.7146,34.1516,88.8592,122.5182,33.8700
112.18,0.0439126,27.3658,-4.20937,8.16984,9.98115,2.72809,0,25.2785,3.50417,12.1016,4.45827,4.00941,0.0423608,3.71201,0.495055,1.8484e-14,-0.0420569,-0.0420569,114.022,0,-0.230653,0.576941,0.998701,0.9995,0.998702,0.999992,0.935862,1.00492,1.00019,-0.0993592,1077.11,19.4691,462.0399,0.0431,54.8153,0.0034,0.5161,-0.0034,0.2337,1.2187,-5.3243,-5.0047,15.9574,0.1985,515.6543,7.0107,1.2178,2.5965,8.2285,5.0574,77112.2029,1033.2310,123.3765,32.8919,1028.1743,1028.1743,2.5965,1033.2316,1033.2316,1.1529,1033.2316,115.6565,39.4193,1.2743,1033.2317,116.5931,39.0980,80.3915,121.7125,34.1534,88.8540,122.5161,33.8719
112.20,0.0439124,27.3653,-4.20838,8.16968,9.98092,2.72677,0,25.2785,3.50416,12.1005,4.45836,4.00952,0.0423608,3.71207,0.495056,1.84842e-14,-0.0420652,-0.0420652,114.022,0,-0.230653,0.576929,0.998698,0.999499,0.998699,0.999995,0.935862,1.00492,1.00019,-0.099359,1075.62,19.3233,462.0399,0.0431,54.8153,0.0031,0.5161,-0.0031,0.2337,1.2187,-5.3242,-5.0045,15.9574,0.1985,515.6543,7.0107,1.2178,2.5964,8.2285,5.0571,77112.2029,1033.2307,123.3746,32.8936,1028.1742,1028.1742,2.5964,1033.2312,1033.2313,1.1529,1033.2312,115.7625,39.4808,1.2743,1033.2313,116.6988,39.1588,80.3872,121.7106,34.1551,88.8493,122.5142,33.8735
112.22,0.0439122,27.3648,-4.2074,8.16951,9.98067,2.72547,0,25.2785,3.50415,12.0994,4.45846,4.00964,0.0423608,3.71214,0.495058,1.84843e-14,-0.0420735,-0.0420735,114.022,0,-0.230653,0.576917,0.998695,0.999497,0.998696,0.999997,0.935862,1.00492,1.00019,-0.0993587,1074.28,19.4292,462.0399,0.0431,54.8153,0.0028,0.5161,-0.0028,0.2337,1.2187,-5.3242,-5.0043,15.9574,0.1985,515.6543,7.0107,1.2178,2.5964,8.2285,5.0568,77112.2029,1033.2304,123.3728,32.8951,1028.1741,1028.1741,2.5964,1033.2308,1033.2309,1.1529,1033.2308,115.6171,39.4524,1.2743,1033.2309,116.5541,39.1314,80.3834,121.7089,34.1565,88.8451,122.5125,33.8750
112.24,0.043912,27.3643,-4.20642,8.16932,9.98039,2.72418,0,25.2785,3.50414,12.0983,4.45857,4.00977,0.0423608,3.71222,0.495059,1.84845e-14,-0.0420818,-0.0420818,114.022,0,-0.230653,0.576905,0.998692,0.999496,0.998693,1,0.935862,1.00492,1.00019,-0.0993584,1073.07,19.2841,462.0399,0.0431,54.8153,0.0025,0.5161,-0.0025,0.2337,1.2187,-5.3242,-5.0041,15.9574,0.1985,515.6543,7.0107,1.2178,2.5963,8.2285,5.0565,77112.2029,1033.2301,123.3713,32.8965,1028.1740,1028.1740,2.5963,1033.2305,1033.2306,1.1529,1033.2305,115.7237,39.5135,1.2742,1033.2306,116.6604,39.1917,80.3800,121.7073,34.1579,88.8413,122.5109,33.8763
112.26,0.0439117,27.3639,-4.20544,8.16911,9.98009,2.7229,0,25.2785,3.50414,12.0971,4.45868,4.0099,0.0423607,3.71229,0.495061,1.84846e-14,-0.0420902,-0.0420902,114.022,0,-0.230653,0.576893,0.99869,0.999495,0.99869,1,0.935862,1.00492,1.00019,-0.0993582,1071.98,19.3906,462.0399,0.0431,54.8153,0.0023,0.5161,-0.0023,0.2337,1.2187,-5.3242,-5.0040,15.9574,0.1985,515.6543,7.0107,1.2178,2.5963,8.2285,5.0563,77112.2029,1033.2299,123.3698,32.8977,1028.1739,1028.1740,2.5963,1033.2302,1033.2303,1.1529,1033.2302,115.5790,39.4845,1.2742,1033.2303,116.5164,39.1638,80.3768,121.7059,34.1591,88.8378,122.5095,33.8776
112.28,0.0439115,27.3634,-4.20446,8.1689,9.97978,2.72163,0,25.2785,3.50413,12.0959,4.45879,4.01003,0.0423607,3.71238,0.495063,1.84848e-14,-0.0420985,-0.0420985,114.022,0,-0.230654,0.576882,0.998687,0.999494,0.998687,1,0.935862,1.00492,1.00019,-0.0993579,1071.02,19.2463,462.0399,0.0431,54.8153,0.0021,0.5161,-0.0021,0.2337,1.2187,-5.3242,-5.0038,15.9574,0.1985,515.6543,7.0107,1.2178,2.5962,8.2285,5.0561,77112.2029,1033.2296,123.3685,32.8989,1028.1739,1028.1739,2.5962,1033.2300,1033.2300,1.1528,1033.2300,115.6863,39.5451,1.2742,1033.2300,116.6234,39.2237,80.3740,121.7045,34.1602,88.8346,122.5082,33.8787
112.30,0.0439113,27.3629,-4.20349,8.16867,9.97944,2.72038,0,25.2785,3.50412,12.0946,4.4589,4.01017,0.0423607,3.71247,0.495064,1.8485e-14,-0.0421068,-0.0421068,114.022,0,-0.230654,0.576871,0.998684,0.999493,0.998685,1,0.935862,1.00492,1.00019,-0.0993577,1071.38,19.3535,462.0399,0.0431,54.8153,0.0019,0.5161,-0.0019,0.2337,1.2187,-5.3242,-5.0037,15.9574,0.1985,515.6543,7.0107,1.2178,2.5962,8.2285,5.0559,77112.2029,1033.2294,123.3674,32.8999,1028.1738,1028.1739,2.5962,1033.2297,1033.2298,1.1528,1033.2297,115.5423,39.5155,1.2742,1033.2298,116.4800,39.1952,80.3714,121.7034,34.1613,88.8318,122.5071,33.8797
112.32,0.043911,27.3624,-4.20251,8.16844,9.97911,2.71914,0,25.2785,3.50411,12.0933,4.45902,4.01031,0.0423607,3.71256,0.495066,1.84851e-14,-0.0421151,-0.0421151,114.022,0,-0.230654,0.576861,0.998682,0.999492,0.998682,1,0.935862,1.00492,1.00019,-0.0993575,1072.43,19.2098,462.0399,0.0431,54.8153,0.0017,0.5161,-0.0017,0.2337,1.2187,-5.3242,-5.0036,15.9574,0.1985,515.6543,7.0107,1.2178,2.5962,8.2285,5.0557,77112.2029,1033.2292,123.3663,32.9008,1028.1738,1028.1738,2.5962,1033.2295,1033.2295,1.1528,1033.2295,115.6502,39.5757,1.2742,1033.2296,116.5875,39.2547,80.3691,121.7023,34.1622,88.8292,122.5060,33.8806
112.34,0.0439108,27.362,-4.20154,8.16822,9.97879,2.71791,0,25.2785,3.50411,12.092,4.45913,4.01045,0.0423607,3.71265,0.495068,1.84853e-14,-0.0421234,-0.0421234,114.022,0,-0.230655,0.576851,0.99868,0.999491,0.99868,1,0.935891,1.00492,1.00019,-0.0993572,1073.85,19.3175,462.0399,0.0431,54.8153,0.0016,0.5161,-0.0016,0.2337,1.2187,-5.3242,-5.0035,15.9574,0.1985,515.6543,7.0107,1.2178,2.5961,8.2285,5.0556,77112.2029,1033.2291,123.3654,32.9017,1028.1737,1028.1738,2.5961,1033.2293,1033.2294,1.1528,1033.2293,115.5065,39.5459,1.2741,1033.2294,116.4445,39.2259,80.3670,121.7013,34.1630,88.8268,122.5050,33.8815
112.36,0.0439106,27.3626,-4.20058,8.16801,9.97849,2.71669,0,25.2798,3.5041,12.0906,4.45905,4.01041,0.0423607,3.71297,0.495069,1.84854e-14,-0.0421317,-0.0421317,114.022,0,-0.230655,0.576841,0.998677,0.999491,0.998678,1,0.935891,1.00492,1.00019,-0.099357,1075.46,19.1733,462.0399,0.0431,54.8153,0.0014,0.5161,-0.0014,0.2337,1.2187,-5.3242,-5.0034,15.9574,0.1985,515.6543,7.0107,1.2178,2.5961,8.2285,5.0555,77112.2029,1033.2289,123.3645,32.9024,1028.1737,1028.1737,2.5961,1033.2291,1033.2292,1.1528,1033.2291,115.6137,39.6066,1.2741,1033.2292,116.5513,39.2860,80.3651,121.7004,34.1638,88.8247,122.5042,33.8822
112.38,0.0439104,27.3621,-4.19961,8.16781,9.9782,2.71548,0,25.2798,3.50409,12.0892,4.45916,4.01055,0.0423607,3.71307,0.495071,1.84856e-14,-0.0421403,-0.0421403,114.022,0,-0.230656,0.576832,0.998675,0.99949,0.998676,1,0.935891,1.00492,1.00019,-0.0993568,1077.19,19.2792,462.0399,0.0431,54.8153,0.0013,0.5161,-0.0013,0.2337,1.2187,-5.3242,-5.0033,15.9574,0.1985,515.6543,7.0107,1.2178,2.5961,8.2285,5.0553,77112.2029,1033.2288,123.3637,32.9031,1028.1737,1028.1737,2.5961,1033.2290,1033.2290,1.1528,1033.2290,115.4679,39.5783,1.2741,1033.2290,116.4063,39.2586,80.3634,121.6996,34.1645,88.8228,122.5034,33.8829
112.40,0.0439101,27.3617,-4.19864,8.16763,9.97793,2.71429,0,25.2798,3.50409,12.0877,4.45926,4.01069,0.0423607,3.71318,0.495072,1.84857e-14,-0.0421494,-0.0421494,114.022,0,-0.230656,0.576824,0.998673,0.999489,0.998674,1,0.935891,1.00492,1.00019,-0.0993566,1079,19.1326,462.0399,0.0431,54.8153,0.0012,0.5161,-0.0012,0.2337,1.2187,-5.3242,-5.0033,15.9574,0.1985,515.6543,7.0107,1.2178,2.5961,8.2285,5.0552,77112.2029,1033.2287,123.3630,32.9037,1028.1736,1028.1736,2.5961,1033.2288,1033.2289,1.1528,1033.2288,115.5724,39.6414,1.2741,1033.2289,116.5105,39.3209,80.3618,121.6989,34.1651,88.8210,122.5026,33.8836
112.42,0.0439099,27.3612,-4.19768,8.16746,9.97768,2.71311,0,25.2798,3.50408,12.0862,4.45936,4.01082,0.0423606,3.71329,0.495074,1.84859e-14,-0.042159,-0.042159,114.022,0,-0.230657,0.576815,0.998671,0.999488,0.998672,1,0.935891,1.00492,1.00019,-0.0993564,1080.85,19.2357,462.0399,0.0431,54.8153,0.0010,0.5161,-0.0010,0.2337,1.2187,-5.3242,-5.0032,15.9574,0.1985,515.6543,7.0107,1.2178,2.5960,8.2285,5.0551,77112.2029,1033.2285,123.3623,32.9043,1028.1736,1028.1736,2.5960,1033.2287,1033.2287,1.1528,1033.2287,115.4229,39.6155,1.2741,1033.2287,116.3619,39.2958,80.3604,121.6982,34.1657,88.8195,122.5020,33.8841
112.44,0.0439097,27.3607,-4.19672,8.16731,9.97746,2.71194,0,25.2798,3.50407,12.0847,4.45945,4.01096,0.0423606,3.71341,0.495075,1.8486e-14,-0.042169,-0.042169,114.022,0,-0.230658,0.576808,0.99867,0.999487,0.99867,1,0.935891,1.00492,1.00019,-0.0993562,1082.75,19.0856,462.0399,0.0431,54.8153,0.0009,0.5161,-0.0009,0.2337,1.2187,-5.3242,-5.0031,15.9574,0.1985,515.6543,7.0107,1.2178,2.5960,8.2285,5.0550,77112.2029,1033.2284,123.3618,32.9048,1028.1736,1028.1736,2.5960,1033.2286,1033.2286,1.1528,1033.2286,115.5241,39.6815,1.2741,1033.2286,116.4632,39.3608,80.3591,121.6976,34.1662,88.8180,122.5014,33.8847
112.46,0.0439094,27.3603,-4.19576,8.16717,9.97725,2.71078,0,25.2798,3.50406,12.0831,4.45954,4.01108,0.0423606,3.71353,0.495077,1.84861e-14,-0.0421795,-0.0421795,114.022,0,-0.230659,0.5768,0.998668,0.999487,0.998668,1,0.935891,1.00492,1.00019,-0.099356,1084.67,19.1860,462.0399,0.0431,54.8153,0.0009,0.5161,-0.0009,0.2337,1.2187,-5.3242,-5.0031,15.9574,0.1985,515.6543,7.0107,1.2178,2.5960,8.2285,5.0549,77112.2029,1033.2283,123.3612,32.9053,1028.1735,1028.1736,2.5960,1033.2285,1033.2285,1.1527,1033.2285,115.3710,39.6578,1.2741,1033.2285,116.3113,39.3378,80.3579,121.6971,34.1666,88.8168,122.5008,33.8851
112.48,0.0439092,27.3598,-4.19481,8.16704,9.97707,2.70963,0,25.2798,3.50405,12.0815,4.45962,4.01121,0.0423606,3.71365,0.495078,1.84863e-14,-0.0421903,-0.0421903,114.022,0,-0.23066,0.576793,0.998666,0.999486,0.998667,1,0.935891,1.00492,1.00019,-0.0993558,1086.61,19.0327,462.0399,0.0431,54.8153,0.0008,0.5161,-0.0008,0.2337,1.2187,-5.3241,-5.0030,15.9574,0.1985,515.6543,7.0107,1.2178,2.5960,8.2285,5.0549,77112.2029,1033.2283,123.3608,32.9057,1028.1735,1028.1735,2.5960,1033.2284,1033.2284,1.1527,1033.2284,115.4697,39.7260,1.2741,1033.2284,116.4103,39.4048,80.3569,121.6965,34.1671,88.8156,122.5003,33.8856
112.50,0.043909,27.3593,-4.19385,8.16693,9.97691,2.70849,0,25.2798,3.50405,12.0799,4.4597,4.01134,0.0423606,3.71378,0.495079,1.84864e-14,-0.0422014,-0.0422014,114.022,0,-0.230661,0.576786,0.998665,0.999486,0.998665,1,0.935891,1.00492,1.00019,-0.0993556,1088.56,19.1309,462.0399,0.0431,54.8153,0.0007,0.5161,-0.0007,0.2337,1.2187,-5.3241,-5.0030,15.9574,0.1985,515.6543,7.0107,1.2178,2.5960,8.2285,5.0548,77112.2029,1033.2282,123.3603,32.9060,1028.1735,1028.1735,2.5960,1033.2283,1033.2283,1.1527,1033.2283,115.3140,39.7037,1.2741,1033.2283,116.2559,39.3830,80.3559,121.6961,34.1675,88.8145,122.4999,33.8859
112.52,0.0439087,27.3589,-4.1929,8.16684,9.97678,2.70737,0,25.2798,3.50404,12.0782,4.45977,4.01146,0.0423606,3.71391,0.495081,1.84865e-14,-0.0422127,-0.0422127,114.022,0,-0.230662,0.576779,0.998663,0.999485,0.998664,1,0.935891,1.00492,1.00019,-0.0993555,1090.53,18.9753,462.0399,0.0431,54.8153,0.0006,0.5161,-0.0006,0.2337,1.2187,-5.3241,-5.0029,15.9574,0.1985,515.6543,7.0107,1.2178,2.5960,8.2285,5.0547,77112.2029,1033.2281,123.3599,32.9064,1028.1735,1028.1735,2.5960,1033.2282,1033.2282,1.1527,1033.2282,115.4113,39.7732,1.2741,1033.2282,116.3538,39.4513,80.3551,121.6957,34.1678,88.8136,122.4995,33.8863
112.54,0.0439085,27.3584,-4.19195,8.16676,9.97666,2.70625,0,25.2798,3.50403,12.0765,4.45983,4.01158,0.0423606,3.71405,0.495082,1.84866e-14,-0.0422242,-0.0422242,114.022,0,-0.230663,0.576773,0.998662,0.999485,0.998662,1,0.935891,1.00492,1.00019,-0.0993553,1092.5,19.0725,462.0399,0.0431,54.8153,0.0006,0.5161,-0.0006,0.2337,1.2187,-5.3241,-5.0029,15.9574,0.1985,515.6543,7.0107,1.2178,2.5959,8.2285,5.0547,77112.2029,1033.2281,123.3596,32.9067,1028.1735,1028.1735,2.5959,1033.2281,1033.2282,1.1527,1033.2281,115.2541,39.7515,1.2741,1033.2282,116.1981,39.4300,80.3543,121.6953,34.1681,88.8127,122.4991,33.8866
112.56,0.0439082,27.358,-4.191,8.1667,9.97657,2.70515,0,25.2798,3.50402,12.0747,4.45989,4.01169,0.0423606,3.71418,0.495083,1.84867e-14,-0.0422359,-0.0422359,114.022,0,-0.230664,0.576767,0.998661,0.999484,0.998661,1,0.935891,1.00492,1.0002,-0.0993551,1094.48,18.9156,462.0399,0.0431,54.8153,0.0005,0.5161,-0.0005,0.2337,1.2187,-5.3241,-5.0029,15.9574,0.1985,515.6543,7.0107,1.2178,2.5959,8.2285,5.0546,77112.2029,1033.2280,123.3593,32.9070,1028.1735,1028.1735,2.5959,1033.2281,1033.2281,1.1527,1033.2281,115.3510,39.8215,1.2741,1033.2281,116.2957,39.4988,80.3536,121.6950,34.1684,88.8119,122.4988,33.8869
112.58,0.043908,27.3575,-4.19005,8.16665,9.9765,2.70406,0,25.2798,3.50402,12.073,4.45995,4.01181,0.0423606,3.71432,0.495084,1.84868e-14,-0.0422477,-0.0422477,114.022,0,-0.230665,0.576762,0.99866,0.999484,0.99866,1,0.935891,1.00492,1.0002,-0.099355,1096.46,19.0125,462.0399,0.0431,54.8153,0.0005,0.5161,-0.0005,0.2337,1.2187,-5.3241,-5.0028,15.9574,0.1985,515.6543,7.0107,1.2178,2.5959,8.2285,5.0546,77112.2029,1033.2279,123.3590,32.9072,1028.1734,1028.1734,2.5959,1033.2280,1033.2280,1.1527,1033.2280,115.1934,39.7997,1.2741,1033.2280,116.1395,39.4774,80.3530,121.6947,34.1687,88.8112,122.4985,33.8872
112.60,0.0439077,27.357,-4.18911,8.16662,9.97645,2.70298,0,25.2798,3.50401,12.0712,4.46,4.01192,0.0423606,3.71447,0.495086,1.84869e-14,-0.0422596,-0.0422596,114.022,0,-0.230666,0.576757,0.998659,0.999483,0.998659,1,0.935891,1.00492,1.0002,-0.0993548,1098.44,18.8553,462.0399,0.0431,54.8153,0.0004,0.5161,-0.0004,0.2337,1.2187,-5.3241,-5.0028,15.9574,0.1985,515.6543,7.0107,1.2178,2.5959,8.2285,5.0545,77112.2029,1033.2279,123.3587,32.9075,1028.1734,1028.1734,2.5959,1033.2280,1033.2280,1.1527,1033.2280,115.2906,39.8696,1.2740,1033.2280,116.2373,39.5461,80.3524,121.6944,34.1689,88.8106,122.4982,33.8874
112.62,0.0439075,27.3566,-4.18816,8.1666,9.97643,2.70191,0,25.2798,3.504,12.0693,4.46005,4.01203,0.0423606,3.71462,0.495087,1.8487e-14,-0.0422715,-0.0422715,114.022,0,-0.230667,0.576752,0.998658,0.999483,0.998658,0.999999,0.935891,1.00492,1.0002,-0.0993547,1100.43,18.9526,462.0399,0.0431,54.8153,0.0004,0.5161,-0.0004,0.2337,1.2187,-5.3241,-5.0028,15.9574,0.1985,515.6543,7.0107,1.2178,2.5959,8.2285,5.0545,77112.2029,1033.2279,123.3585,32.9077,1028.1734,1028.1734,2.5959,1033.2279,1033.2279,1.1527,1033.2279,115.1331,39.8473,1.2740,1033.2279,116.0813,39.5242,80.3519,121.6941,34.1692,88.8100,122.4979,33.8876
112.64,0.0439072,27.3561,-4.18722,8.1666,9.97643,2.70085,0,25.2798,3.50399,12.0675,4.46009,4.01213,0.0423606,3.71477,0.495088,1.84871e-14,-0.0422836,-0.0422836,114.022,0,-0.230668,0.576748,0.998657,0.999483,0.998658,0.999998,0.935891,1.00492,1.0002,-0.0993546,1102.41,18.7956,462.0399,0.0431,54.8153,0.0003,0.5161,-0.0003,0.2337,1.2187,-5.3241,-5.0027,15.9574,0.1985,515.6543,7.0107,1.2178,2.5959,8.2285,5.0545,77112.2029,1033.2278,123.3582,32.9079,1028.1734,1028.1734,2.5959,1033.2279,1033.2279,1.1527,1033.2279,115.2310,39.9168,1.2740,1033.2279,116.1798,39.5926,80.3514,121.6939,34.1694,88.8095,122.4977,33.8878
112.66,0.043907,27.3557,-4.18628,8.16661,9.97644,2.6998,0,25.2798,3.50398,12.0656,4.46013,4.01223,0.0423606,3.71492,0.495089,1.84872e-14,-0.0422956,-0.0422956,114.022,0,-0.230669,0.576744,0.998657,0.999482,0.998657,0.999997,0.935891,1.00492,1.0002,-0.0993544,1104.38,18.8937,462.0399,0.0431,54.8153,0.0003,0.5161,-0.0003,0.2337,1.2187,-5.3241,-5.0027,15.9574,0.1985,515.6543,7.0107,1.2178,2.5959,8.2285,5.0544,77112.2029,1033.2278,123.3580,32.9080,1028.1734,1028.1734,2.5959,1033.2278,1033.2278,1.1527,1033.2278,115.0742,39.8937,1.2740,1033.2278,116.0243,39.5700,80.3510,121.6937,34.1695,88.8090,122.4975,33.8880
112.68,0.0439067,27.3552,-4.18535,8.16664,9.97649,2.69876,0,25.2798,3.50398,12.0637,4.46016,4.01233,0.0423606,3.71508,0.49509,1.84873e-14,-0.0423077,-0.0423077,114.022,0,-0.230671,0.57674,0.998656,0.999482,0.998656,0.999996,0.935891,1.00492,1.0002,-0.0993543,1106.35,18.7375,462.0399,0.0431,54.8153,0.0003,0.5161,-0.0003,0.2337,1.2187,-5.3241,-5.0027,15.9574,0.1985,515.6543,7.0107,1.2178,2.5959,8.2285,5.0544,77112.2029,1033.2278,123.3579,32.9082,1028.1734,1028.1734,2.5959,1033.2278,1033.2278,1.1527,1033.2278,115.1731,39.9626,1.2740,1033.2278,116.1239,39.6378,80.3506,121.6935,34.1697,88.8085,122.4973,33.8882
