Time(s)	HeartCompliance(mL/mmHg)	HeartElastance(mmHg/mL)	HeartRate(1/min)	
75.1333	13.7839	0.0725486	71.0526
75.1444	13.8045	0.07244	71.0526
75.1556	13.8212	0.0723529	71.0526
75.1667	13.8345	0.072283	71.0526
75.1778	13.8452	0.072227	71.0526
75.1889	13.8539	0.072182	71.0526
75.2	13.8608	0.072146	71.0526
75.2111	13.8663	0.0721171	71.0526
75.2222	13.8708	0.0720939	71.0526
75.2333	13.8744	0.0720753	71.0526
75.2444	13.8772	0.0720604	71.0526
75.2556	13.8796	0.0720484	71.0526
75.2667	13.8814	0.0720388	71.0526
75.2778	13.8829	0.0720312	71.0526
75.2889	13.8841	0.072025	71.0526
75.3	13.885	0.07202	71.0526
75.3111	13.8858	0.0720161	71.0526
75.3222	13.6936	0.0730266	71.0526
75.3333	11.2225	0.0891069	71.0526
75.3444	8.52711	0.117273	71.0526
75.3556	6.44612	0.155132	71.0526
75.3667	4.98096	0.200765	71.0526
75.3778	3.95833	0.252632	71.0526
75.3889	3.23103	0.309499	71.0526
75.4	2.69996	0.370376	71.0526
75.4111	2.30166	0.43447	71.0526
75.4222	1.99544	0.501142	71.0526
75.4333	1.75474	0.569883	71.0526
75.4444	1.56181	0.640284	71.0526
75.4556	1.40447	0.712014	71.0526
75.4667	1.27419	0.784812	71.0526
75.4778	1.16487	0.858466	71.0526
75.4889	1.07203	0.932806	71.0526
75.5	0.992363	1.0077	71.0526
75.5111	0.923337	1.08303	71.0526
75.5222	0.863026	1.15871	71.0526
75.5333	0.809924	1.23468	71.0526
75.5444	0.762846	1.31088	71.0526
75.5556	0.720845	1.38726	71.0526
75.5667	0.683159	1.46379	71.0526
75.5778	0.649168	1.54043	71.0526
75.5889	0.618364	1.61717	71.0526
75.6	0.762644	1.31123	71.0526
75.6111	0.938209	1.06586	71.0526
75.6222	1.15065	0.869076	71.0526
75.6333	1.40597	0.711255	71.0526
75.6444	1.71033	0.584682	71.0526
75.6556	2.06966	0.483171	71.0526
75.6667	2.48905	0.401759	71.0526
75.6778	2.97206	0.336467	71.0526
75.6889	3.51986	0.284103	71.0526
75.7	4.13042	0.242106	71.0526
75.7111	4.79788	0.208425	71.0526
75.7222	5.51228	0.181413	71.0526
75.7333	6.25981	0.159749	71.0526
75.7444	7.02371	0.142375	71.0526
75.7556	7.7857	0.128441	71.0526
75.7667	8.52766	0.117265	71.0526
75.7778	9.23337	0.108303	71.0526
75.7889	9.88974	0.101115	71.0526
75.8	10.4877	0.0953501	71.0526
75.8111	11.0221	0.0907268	71.0526
75.8222	11.4918	0.0870189	71.0526
75.8333	11.8984	0.0840452	71.0526
75.8444	12.2459	0.0816602	71.0526
75.8556	12.5396	0.0797475	71.0526
75.8667	12.7855	0.0782135	71.0526
75.8778	12.9898	0.0769832	71.0526
75.8889	13.1585	0.0759965	71.0526
75.9	13.2969	0.0752052	71.0526
75.9111	13.4101	0.0745706	71.0526
75.9222	13.5023	0.0740616	71.0526
75.9333	13.5771	0.0736534	71.0526
75.9444	13.6377	0.073326	71.0526
75.9556	13.6867	0.0730635	71.0526
75.9667	13.7263	0.0728529	71.0526
75.9778	13.7582	0.072684	71.0526
75.9889	13.7839	0.0725486	71.0526
76	13.8045	0.07244	71.0526
76.0111	13.8212	0.0723529	71.0526
76.0222	13.8345	0.072283	71.0526
76.0333	13.8452	0.072227	71.0526
76.0444	13.8539	0.072182	71.0526
76.0556	13.8608	0.072146	71.0526
76.0667	13.8663	0.0721171	71.0526
76.0778	13.8708	0.0720939	71.0526
76.0889	13.8744	0.0720753	71.0526
76.1	13.8772	0.0720604	71.0526
76.1111	13.8796	0.0720484	71.0526
76.1222	13.8814	0.0720388	71.0526
76.1333	13.8829	0.0720312	71.0526
76.1444	13.8841	0.072025	71.0526
76.1556	13.885	0.07202	71.0526
76.1667	13.8858	0.0720161	71.0526
76.1778	13.6936	0.0730266	71.0526
76.1889	11.2225	0.0891069	71.0526
76.2	8.52711	0.117273	71.0526
76.2111	6.44612	0.155132	71.0526
76.2222	4.98096	0.200765	71.0526
76.2333	3.95833	0.252632	71.0526
76.2444	3.23103	0.309499	71.0526
76.2556	2.69996	0.370376	71.0526
76.2667	2.30166	0.43447	71.0526
76.2778	1.99544	0.501142	71.0526
76.2889	1.75474	0.569883	71.0526
76.3	1.56181	0.640284	71.0526
76.3111	1.40447	0.712014	71.0526
76.3222	1.27419	0.784812	71.0526
76.3333	1.16487	0.858466	71.0526
76.3444	1.07203	0.932806	71.0526
76.3556	0.992363	1.0077	71.0526
76.3667	0.923337	1.08303	71.0526
76.3778	0.863026	1.15871	71.0526
76.3889	0.809924	1.23468	71.0526
76.4	0.762846	1.31088	71.0526
76.4111	0.720845	1.38726	71.0526
76.4222	0.683159	1.46379	71.0526
76.4333	0.649168	1.54043	71.0526
76.4444	0.618364	1.61717	71.0526
76.4556	0.762644	1.31123	71.0526
76.4667	0.938209	1.06586	71.0526
76.4778	1.15065	0.869076	71.0526
76.4889	1.40597	0.711255	71.0526
76.5	1.71033	0.584682	71.0526
76.5111	2.06966	0.483171	71.0526
76.5222	2.48905	0.401759	71.0526
76.5333	2.97206	0.336467	71.0526
76.5444	3.51986	0.284103	71.0526
76.5556	4.13042	0.242106	71.0526
76.5667	4.79788	0.208425	71.0526
76.5778	5.51228	0.181413	71.0526
76.5889	6.25981	0.159749	71.0526
76.6	7.02371	0.142375	71.0526
76.6111	7.7857	0.128441	71.0526
76.6222	8.52766	0.117265	71.0526
76.6333	9.23337	0.108303	71.0526
76.6444	9.88974	0.101115	71.0526
76.6556	10.4877	0.0953501	71.0526
76.6667	11.0221	0.0907268	71.0526
76.6778	11.4918	0.0870189	71.0526
76.6889	11.8984	0.0840452	71.0526
76.7	12.2459	0.0816602	71.0526
76.7111	12.5396	0.0797475	71.0526
76.7222	12.7855	0.0782135	71.0526
76.7333	12.9898	0.0769832	71.0526
76.7444	13.1585	0.0759965	71.0526
76.7556	13.2969	0.0752052	71.0526
76.7667	13.4101	0.0745706	71.0526
76.7778	13.5023	0.0740616	71.0526
76.7889	13.5771	0.0736534	71.0526
76.8	13.6377	0.073326	71.0526
76.8111	13.6867	0.0730635	71.0526
76.8222	13.7263	0.0728529	71.0526
76.8333	13.7582	0.072684	71.0526
76.8444	13.7839	0.0725486	71.0526
76.8556	13.8045	0.07244	71.0526
76.8667	13.8212	0.0723529	71.0526
76.8778	13.8345	0.072283	71.0526
76.8889	13.8452	0.072227	71.0526
76.9	13.8539	0.072182	71.0526
76.9111	13.8608	0.072146	71.0526
76.9222	13.8663	0.0721171	71.0526
76.9333	13.8708	0.0720939	71.0526
76.9444	13.8744	0.0720753	71.0526
76.9556	13.8772	0.0720604	71.0526
76.9667	13.8796	0.0720484	71.0526
76.9778	13.8814	0.0720388	71.0526
76.9889	13.8829	0.0720312	71.0526
77	13.8841	0.072025	71.0526
77.0111	13.885	0.07202	71.0526
77.0222	13.8858	0.0720161	71.0526
77.0333	13.6936	0.0730266	71.0526
77.0444	11.2225	0.0891069	71.0526
77.0556	8.52711	0.117273	71.0526
77.0667	6.44612	0.155132	71.0526
77.0778	4.98096	0.200765	71.0526
77.0889	3.95833	0.252632	71.0526
77.1	3.23103	0.309499	71.0526
77.1111	2.69996	0.370376	71.0526
77.1222	2.30166	0.43447	71.0526
77.1333	1.99544	0.501142	71.0526
77.1444	1.75474	0.569883	71.0526
77.1556	1.56181	0.640284	71.0526
77.1667	1.40447	0.712014	71.0526
77.1778	1.27419	0.784812	71.0526
77.1889	1.16487	0.858466	71.0526
77.2	1.07203	0.932806	71.0526
77.2111	0.992363	1.0077	71.0526
77.2222	0.923337	1.08303	71.0526
77.2333	0.863026	1.15871	71.0526
77.2444	0.809924	1.23468	71.0526
77.2556	0.762846	1.31088	71.0526
77.2667	0.720845	1.38726	71.0526
77.2778	0.683159	1.46379	71.0526
77.2889	0.649168	1.54043	71.0526
77.3	0.618364	1.61717	71.0526
77.3111	0.762644	1.31123	71.0526
77.3222	0.938209	1.06586	71.0526
77.3333	1.15065	0.869076	71.0526
77.3444	1.40597	0.711255	71.0526
77.3556	1.71033	0.584682	71.0526
77.3667	2.06966	0.483171	71.0526
77.3778	2.48905	0.401759	71.0526
77.3889	2.97206	0.336467	71.0526
77.4	3.51986	0.284103	71.0526
77.4111	4.13042	0.242106	71.0526
77.4222	4.79788	0.208425	71.0526
77.4333	5.51228	0.181413	71.0526
77.4444	6.25981	0.159749	71.0526
77.4556	7.02371	0.142375	71.0526
77.4667	7.7857	0.128441	71.0526
77.4778	8.52766	0.117265	71.0526
77.4889	9.23337	0.108303	71.0526
77.5	9.88974	0.101115	71.0526
77.5111	10.4877	0.0953501	71.0526
77.5222	11.0221	0.0907268	71.0526
77.5333	11.4918	0.0870189	71.0526
77.5444	11.8984	0.0840452	71.0526
77.5556	12.2459	0.0816602	71.0526
77.5667	12.5396	0.0797475	71.0526
77.5778	12.7855	0.0782135	71.0526
77.5889	12.9898	0.0769832	71.0526
77.6	13.1585	0.0759965	71.0526
77.6111	13.2969	0.0752052	71.0526
77.6222	13.4101	0.0745706	71.0526
77.6333	13.5023	0.0740616	71.0526
77.6444	13.5771	0.0736534	71.0526
77.6556	13.6377	0.073326	71.0526
77.6667	13.6867	0.0730635	71.0526
77.6778	13.7263	0.0728529	71.0526
77.6889	13.7582	0.072684	71.0526
77.7	13.7839	0.0725486	71.0526
77.7111	13.8045	0.07244	71.0526
77.7222	13.8212	0.0723529	71.0526
77.7333	13.8345	0.072283	71.0526
77.7444	13.8452	0.072227	71.0526
77.7556	13.8539	0.072182	71.0526
77.7667	13.8608	0.072146	71.0526
77.7778	13.8663	0.0721171	71.0526
77.7889	13.8708	0.0720939	71.0526
77.8	13.8744	0.0720753	71.0526
77.8111	13.8772	0.0720604	71.0526
77.8222	13.8796	0.0720484	71.0526
77.8333	13.8814	0.0720388	71.0526
77.8444	13.8829	0.0720312	71.0526
77.8556	13.8841	0.072025	71.0526
77.8667	13.885	0.07202	71.0526
77.8778	13.8858	0.0720161	71.0526
77.8889	13.6936	0.0730266	71.0526
77.9	11.2225	0.0891069	71.0526
77.9111	8.52711	0.117273	71.0526
77.9222	6.44612	0.155132	71.0526
77.9333	4.98096	0.200765	71.0526
77.9444	3.95833	0.252632	71.0526
77.9556	3.23103	0.309499	71.0526
77.9667	2.69996	0.370376	71.0526
77.9778	2.30166	0.43447	71.0526
77.9889	1.99544	0.501142	71.0526
78	1.75474	0.569883	71.0526
78.0111	1.56181	0.640284	71.0526
78.0222	1.40447	0.712014	71.0526
78.0333	1.27419	0.784812	71.0526
78.0444	1.16487	0.858466	71.0526
78.0556	1.07203	0.932806	71.0526
78.0667	0.992363	1.0077	71.0526
78.0778	0.923337	1.08303	71.0526
78.0889	0.863026	1.15871	71.0526
78.1	0.809924	1.23468	71.0526
78.1111	0.762846	1.31088	71.0526
78.1222	0.720845	1.38726	71.0526
78.1333	0.683159	1.46379	71.0526
78.1444	0.649168	1.54043	71.0526
78.1556	0.618364	1.61717	71.0526
78.1667	0.762644	1.31123	71.0526
78.1778	0.938209	1.06586	71.0526
78.1889	1.15065	0.869076	71.0526
78.2	1.40597	0.711255	71.0526
78.2111	1.71033	0.584682	71.0526
78.2222	2.06966	0.483171	71.0526
78.2333	2.48905	0.401759	71.0526
78.2444	2.97206	0.336467	71.0526
78.2556	3.51986	0.284103	71.0526
78.2667	4.13042	0.242106	71.0526
78.2778	4.79788	0.208425	71.0526
78.2889	5.51228	0.181413	71.0526
78.3	6.25981	0.159749	71.0526
78.3111	7.02371	0.142375	71.0526
78.3222	7.7857	0.128441	71.0526
78.3333	8.52766	0.117265	71.0526
78.3444	9.23337	0.108303	71.0526
78.3556	9.88974	0.101115	71.0526
78.3667	10.4877	0.0953501	71.0526
78.3778	11.0221	0.0907268	71.0526
78.3889	11.4918	0.0870189	71.0526
78.4	11.8984	0.0840452	71.0526
78.4111	12.2459	0.0816602	71.0526
78.4222	12.5396	0.0797475	71.0526
78.4333	12.7855	0.0782135	71.0526
78.4444	12.9898	0.0769832	71.0526
78.4556	13.1585	0.0759965	71.0526
78.4667	13.2969	0.0752052	71.0526
78.4778	13.4101	0.0745706	71.0526
78.4889	13.5023	0.0740616	71.0526
78.5	13.5771	0.0736534	71.0526
78.5111	13.6377	0.073326	71.0526
78.5222	13.6867	0.0730635	71.0526
78.5333	13.7263	0.0728529	71.0526
78.5444	13.7582	0.072684	71.0526
78.5556	13.7839	0.0725486	71.0526
78.5667	13.8045	0.07244	71.0526
78.5778	13.8212	0.0723529	71.0526
78.5889	13.8345	0.072283	71.0526
78.6	13.8452	0.072227	71.0526
78.6111	13.8539	0.072182	71.0526
78.6222	13.8608	0.072146	71.0526
78.6333	13.8663	0.0721171	71.0526
78.6444	13.8708	0.0720939	71.0526
78.6556	13.8744	0.0720753	71.0526
78.6667	13.8772	0.0720604	71.0526
78.6778	13.8796	0.0720484	71.0526
78.6889	13.8814	0.0720388	71.0526
78.7	13.8829	0.0720312	71.0526
78.7111	13.8841	0.072025	71.0526
78.7222	13.885	0.07202	71.0526
78.7333	13.8858	0.0720161	71.0526
78.7444	13.6936	0.0730266	71.0526
78.7556	11.2225	0.0891069	71.0526
78.7667	8.52711	0.117273	71.0526
78.7778	6.44612	0.155132	71.0526
78.7889	4.98096	0.200765	71.0526
78.8	3.95833	0.252632	71.0526
78.8111	3.23103	0.309499	71.0526
78.8222	2.69996	0.370376	71.0526
78.8333	2.30166	0.43447	71.0526
78.8444	1.99544	0.501142	71.0526
78.8556	1.75474	0.569883	71.0526
78.8667	1.56181	0.640284	71.0526
78.8778	1.40447	0.712014	71.0526
78.8889	1.27419	0.784812	71.0526
78.9	1.16487	0.858466	71.0526
78.9111	1.07203	0.932806	71.0526
78.9222	0.992363	1.0077	71.0526
78.9333	0.923337	1.08303	71.0526
78.9444	0.863026	1.15871	71.0526
78.9556	0.809924	1.23468	71.0526
78.9667	0.762846	1.31088	71.0526
78.9778	0.720845	1.38726	71.0526
78.9889	0.683159	1.46379	71.0526
79	0.649168	1.54043	71.0526
79.0111	0.618364	1.61717	71.0526
79.0222	0.762644	1.31123	71.0526
79.0333	0.938209	1.06586	71.0526
79.0444	1.15065	0.869076	71.0526
79.0556	1.40597	0.711255	71.0526
79.0667	1.71033	0.584682	71.0526
79.0778	2.06966	0.483171	71.0526
79.0889	2.48905	0.401759	71.0526
79.1	2.97206	0.336467	71.0526
79.1111	3.51986	0.284103	71.0526
79.1222	4.13042	0.242106	71.0526
79.1333	4.79788	0.208425	71.0526
79.1444	5.51228	0.181413	71.0526
79.1556	6.25981	0.159749	71.0526
79.1667	7.02371	0.142375	71.0526
79.1778	7.7857	0.128441	71.0526
79.1889	8.52766	0.117265	71.0526
79.2	9.23337	0.108303	71.0526
79.2111	9.88974	0.101115	71.0526
79.2222	10.4877	0.0953501	71.0526
79.2333	11.0221	0.0907268	71.0526
79.2444	11.4918	0.0870189	71.0526
79.2556	11.8984	0.0840452	71.0526
79.2667	12.2459	0.0816602	71.0526
79.2778	12.5396	0.0797475	71.0526
79.2889	12.7855	0.0782135	71.0526
79.3	12.9898	0.0769832	71.0526
79.3111	13.1585	0.0759965	71.0526
79.3222	13.2969	0.0752052	71.0526
79.3333	13.4101	0.0745706	71.0526
79.3444	13.5023	0.0740616	71.0526
79.3556	13.5771	0.0736534	71.0526
79.3667	13.6377	0.073326	71.0526
79.3778	13.6867	0.0730635	71.0526
79.3889	13.7263	0.0728529	71.0526
79.4	13.7582	0.072684	71.0526
79.4111	13.7839	0.0725486	71.0526
79.4222	13.8045	0.07244	71.0526
79.4333	13.8212	0.0723529	71.0526
79.4444	13.8345	0.072283	71.0526
79.4556	13.8452	0.072227	71.0526
79.4667	13.8539	0.072182	71.0526
79.4778	13.8608	0.072146	71.0526
79.4889	13.8663	0.0721171	71.0526
79.5	13.8708	0.0720939	71.0526
79.5111	13.8744	0.0720753	71.0526
79.5222	13.8772	0.0720604	71.0526
79.5333	13.8796	0.0720484	71.0526
79.5444	13.8814	0.0720388	71.0526
79.5556	13.8829	0.0720312	71.0526
79.5667	13.8841	0.072025	71.0526
79.5778	13.885	0.07202	71.0526
79.5889	13.8858	0.0720161	71.0526
79.6	13.6936	0.0730266	71.0526
79.6111	11.2225	0.0891069	71.0526
79.6222	8.52711	0.117273	71.0526
79.6333	6.44612	0.155132	71.0526
79.6444	4.98096	0.200765	71.0526
79.6556	3.95833	0.252632	71.0526
79.6667	3.23103	0.309499	71.0526
79.6778	2.69996	0.370376	71.0526
79.6889	2.30166	0.43447	71.0526
79.7	1.99544	0.501142	71.0526
79.7111	1.75474	0.569883	71.0526
79.7222	1.56181	0.640284	71.0526
79.7333	1.40447	0.712014	71.0526
79.7444	1.27419	0.784812	71.0526
79.7556	1.16487	0.858466	71.0526
79.7667	1.07203	0.932806	71.0526
79.7778	0.992363	1.0077	71.0526
79.7889	0.923337	1.08303	71.0526
79.8	0.863026	1.15871	71.0526
79.8111	0.809924	1.23468	71.0526
79.8222	0.762846	1.31088	71.0526
79.8333	0.720845	1.38726	71.0526
79.8444	0.683159	1.46379	71.0526
79.8556	0.649168	1.54043	71.0526
79.8667	0.618364	1.61717	71.0526
79.8778	0.762644	1.31123	71.0526
79.8889	0.938209	1.06586	71.0526
79.9	1.15065	0.869076	71.0526
79.9111	1.40597	0.711255	71.0526
79.9222	1.71033	0.584682	71.0526
79.9333	2.06966	0.483171	71.0526
79.9444	2.48905	0.401759	71.0526
79.9556	2.97206	0.336467	71.0526
79.9667	3.51986	0.284103	71.0526
79.9778	4.13042	0.242106	71.0526
79.9889	4.79788	0.208425	71.0526
80	5.51228	0.181413	71.0526
80.0111	6.25981	0.159749	71.0526
80.0222	7.02371	0.142375	71.0526
80.0333	7.7857	0.128441	71.0526
80.0444	8.52766	0.117265	71.0526
80.0556	9.23337	0.108303	71.0526
80.0667	9.88974	0.101115	71.0526
80.0778	10.4877	0.0953501	71.0526
80.0889	11.0221	0.0907268	71.0526
80.1	11.4918	0.0870189	71.0526
80.1111	11.8984	0.0840452	71.0526
80.1222	12.2459	0.0816602	71.0526
80.1333	12.5396	0.0797475	71.0526
80.1444	12.7855	0.0782135	71.0526
80.1556	12.9898	0.0769832	71.0526
80.1667	13.1585	0.0759965	71.0526
80.1778	13.2969	0.0752052	71.0526
80.1889	13.4101	0.0745706	71.0526
80.2	13.5023	0.0740616	71.0526
80.2111	13.5771	0.0736534	71.0526
80.2222	13.6377	0.073326	71.0526
80.2333	13.6867	0.0730635	71.0526
80.2444	13.7263	0.0728529	71.0526
80.2556	13.7582	0.072684	71.0526
80.2667	13.7839	0.0725486	71.0526
80.2778	13.8045	0.07244	71.0526
80.2889	13.8212	0.0723529	71.0526
80.3	13.8345	0.072283	71.0526
80.3111	13.8452	0.072227	71.0526
80.3222	13.8539	0.072182	71.0526
80.3333	13.8608	0.072146	71.0526
80.3444	13.8663	0.0721171	71.0526
80.3556	13.8708	0.0720939	71.0526
80.3667	13.8744	0.0720753	71.0526
80.3778	13.8772	0.0720604	71.0526
80.3889	13.8796	0.0720484	71.0526
80.4	13.8814	0.0720388	71.0526
80.4111	13.8829	0.0720312	71.0526
80.4222	13.8841	0.072025	71.0526
80.4333	13.885	0.07202	71.0526
80.4444	13.8858	0.0720161	71.0526
80.4556	13.6936	0.0730266	71.0526
80.4667	11.2225	0.0891069	71.0526
80.4778	8.52711	0.117273	71.0526
80.4889	6.44612	0.155132	71.0526
80.5	4.98096	0.200765	71.0526
80.5111	3.95833	0.252632	71.0526
80.5222	3.23103	0.309499	71.0526
80.5333	2.69996	0.370376	71.0526
80.5444	2.30166	0.43447	71.0526
80.5556	1.99544	0.501142	71.0526
80.5667	1.75474	0.569883	71.0526
80.5778	1.56181	0.640284	71.0526
80.5889	1.40447	0.712014	71.0526
80.6	1.27419	0.784812	71.0526
80.6111	1.16487	0.858466	71.0526
80.6222	1.07203	0.932806	71.0526
80.6333	0.992363	1.0077	71.0526
80.6444	0.923337	1.08303	71.0526
80.6556	0.863026	1.15871	71.0526
80.6667	0.809924	1.23468	71.0526
80.6778	0.762846	1.31088	71.0526
80.6889	0.720845	1.38726	71.0526
80.7	0.683159	1.46379	71.0526
80.7111	0.649168	1.54043	71.0526
80.7222	0.618364	1.61717	71.0526
80.7333	0.762644	1.31123	71.0526
80.7444	0.938209	1.06586	71.0526
80.7556	1.15065	0.869076	71.0526
80.7667	1.40597	0.711255	71.0526
80.7778	1.71033	0.584682	71.0526
80.7889	2.06966	0.483171	71.0526
80.8	2.48905	0.401759	71.0526
80.8111	2.97206	0.336467	71.0526
80.8222	3.51986	0.284103	71.0526
80.8333	4.13042	0.242106	71.0526
80.8444	4.79788	0.208425	71.0526
80.8556	5.51228	0.181413	71.0526
80.8667	6.25981	0.159749	71.0526
80.8778	7.02371	0.142375	71.0526
80.8889	7.7857	0.128441	71.0526
80.9	8.52766	0.117265	71.0526
80.9111	9.23337	0.108303	71.0526
80.9222	9.88974	0.101115	71.0526
80.9333	10.4877	0.0953501	71.0526
80.9444	11.0221	0.0907268	71.0526
80.9556	11.4918	0.0870189	71.0526
80.9667	11.8984	0.0840452	71.0526
80.9778	12.2459	0.0816602	71.0526
80.9889	12.5396	0.0797475	71.0526
81	12.7855	0.0782135	71.0526
81.0111	12.9898	0.0769832	71.0526
81.0222	13.1585	0.0759965	71.0526
81.0333	13.2969	0.0752052	71.0526
81.0444	13.4101	0.0745706	71.0526
81.0556	13.5023	0.0740616	71.0526
81.0667	13.5771	0.0736534	71.0526
81.0778	13.6377	0.073326	71.0526
81.0889	13.6867	0.0730635	71.0526
81.1	13.7263	0.0728529	71.0526
81.1111	13.7582	0.072684	71.0526
81.1222	13.7839	0.0725486	71.0526
81.1333	13.8045	0.07244	71.0526
81.1444	13.8212	0.0723529	71.0526
81.1556	13.8345	0.072283	71.0526
81.1667	13.8452	0.072227	71.0526
81.1778	13.8539	0.072182	71.0526
81.1889	13.8608	0.072146	71.0526
81.2	13.8663	0.0721171	71.0526
81.2111	13.8708	0.0720939	71.0526
81.2222	13.8744	0.0720753	71.0526
81.2333	13.8772	0.0720604	71.0526
81.2444	13.8796	0.0720484	71.0526
81.2556	13.8814	0.0720388	71.0526
81.2667	13.8829	0.0720312	71.0526
81.2778	13.8841	0.072025	71.0526
81.2889	13.885	0.07202	71.0526
81.3	13.8858	0.0720161	71.0526
81.3111	13.6936	0.0730266	71.0526
81.3222	11.2225	0.0891069	71.0526
81.3333	8.52711	0.117273	71.0526
81.3444	6.44612	0.155132	71.0526
81.3556	4.98096	0.200765	71.0526
81.3667	3.95833	0.252632	71.0526
81.3778	3.23103	0.309499	71.0526
81.3889	2.69996	0.370376	71.0526
81.4	2.30166	0.43447	71.0526
81.4111	1.99544	0.501142	71.0526
81.4222	1.75474	0.569883	71.0526
81.4333	1.56181	0.640284	71.0526
81.4444	1.40447	0.712014	71.0526
81.4556	1.27419	0.784812	71.0526
81.4667	1.16487	0.858466	71.0526
81.4778	1.07203	0.932806	71.0526
81.4889	0.992363	1.0077	71.0526
81.5	0.923337	1.08303	71.0526
81.5111	0.863026	1.15871	71.0526
81.5222	0.809924	1.23468	71.0526
81.5333	0.762846	1.31088	71.0526
81.5444	0.720845	1.38726	71.0526
81.5556	0.683159	1.46379	71.0526
81.5667	0.649168	1.54043	71.0526
81.5778	0.618364	1.61717	71.0526
81.5889	0.762644	1.31123	71.0526
81.6	0.938209	1.06586	71.0526
81.6111	1.15065	0.869076	71.0526
81.6222	1.40597	0.711255	71.0526
81.6333	1.71033	0.584682	71.0526
81.6444	2.06966	0.483171	71.0526
81.6556	2.48905	0.401759	71.0526
81.6667	2.97206	0.336467	71.0526
81.6778	3.51986	0.284103	71.0526
81.6889	4.13042	0.242106	71.0526
81.7	4.79788	0.208425	71.0526
81.7111	5.51228	0.181413	71.0526
81.7222	6.25981	0.159749	71.0526
81.7333	7.02371	0.142375	71.0526
81.7444	7.7857	0.128441	71.0526
81.7556	8.52766	0.117265	71.0526
81.7667	9.23337	0.108303	71.0526
81.7778	9.88974	0.101115	71.0526
81.7889	10.4877	0.0953501	71.0526
81.8	11.0221	0.0907268	71.0526
81.8111	11.4918	0.0870189	71.0526
81.8222	11.8984	0.0840452	71.0526
81.8333	12.2459	0.0816602	71.0526
81.8444	12.5396	0.0797475	71.0526
81.8556	12.7855	0.0782135	71.0526
81.8667	12.9898	0.0769832	71.0526
81.8778	13.1585	0.0759965	71.0526
81.8889	13.2969	0.0752052	71.0526
81.9	13.4101	0.0745706	71.0526
81.9111	13.5023	0.0740616	71.0526
81.9222	13.5771	0.0736534	71.0526
81.9333	13.6377	0.073326	71.0526
81.9444	13.6867	0.0730635	71.0526
81.9556	13.7263	0.0728529	71.0526
81.9667	13.7582	0.072684	71.0526
81.9778	13.7839	0.0725486	71.0526
81.9889	13.8045	0.07244	71.0526
82	13.8212	0.0723529	71.0526
82.0111	13.8345	0.072283	71.0526
82.0222	13.8452	0.072227	71.0526
82.0333	13.8539	0.072182	71.0526
82.0444	13.8608	0.072146	71.0526
82.0556	13.8663	0.0721171	71.0526
82.0667	13.8708	0.0720939	71.0526
82.0778	13.8744	0.0720753	71.0526
82.0889	13.8772	0.0720604	71.0526
82.1	13.8796	0.0720484	71.0526
82.1111	13.8814	0.0720388	71.0526
82.1222	13.8829	0.0720312	71.0526
82.1333	13.8841	0.072025	71.0526
82.1444	13.885	0.07202	71.0526
82.1556	13.8858	0.0720161	71.0526
82.1667	13.6936	0.0730266	71.0526
82.1778	11.2225	0.0891069	71.0526
82.1889	8.52711	0.117273	71.0526
82.2	6.44612	0.155132	71.0526
82.2111	4.98096	0.200765	71.0526
82.2222	3.95833	0.252632	71.0526
82.2333	3.23103	0.309499	71.0526
82.2444	2.69996	0.370376	71.0526
82.2556	2.30166	0.43447	71.0526
82.2667	1.99544	0.501142	71.0526
82.2778	1.75474	0.569883	71.0526
82.2889	1.56181	0.640284	71.0526
82.3	1.40447	0.712014	71.0526
82.3111	1.27419	0.784812	71.0526
82.3222	1.16487	0.858466	71.0526
82.3333	1.07203	0.932806	71.0526
82.3444	0.992363	1.0077	71.0526
82.3556	0.923337	1.08303	71.0526
82.3667	0.863026	1.15871	71.0526
82.3778	0.809924	1.23468	71.0526
82.3889	0.762846	1.31088	71.0526
82.4	0.720845	1.38726	71.0526
82.4111	0.683159	1.46379	71.0526
82.4222	0.649168	1.54043	71.0526
82.4333	0.618364	1.61717	71.0526
82.4444	0.762644	1.31123	71.0526
82.4556	0.938209	1.06586	71.0526
82.4667	1.15065	0.869076	71.0526
82.4778	1.40597	0.711255	71.0526
82.4889	1.71033	0.584682	71.0526
82.5	2.06966	0.483171	71.0526
82.5111	2.48905	0.401759	71.0526
82.5222	2.97206	0.336467	71.0526
82.5333	3.51986	0.284103	71.0526
82.5444	4.13042	0.242106	71.0526
82.5556	4.79788	0.208425	71.0526
82.5667	5.51228	0.181413	71.0526
82.5778	6.25981	0.159749	71.0526
82.5889	7.02371	0.142375	71.0526
82.6	7.7857	0.128441	71.0526
82.6111	8.52766	0.117265	71.0526
82.6222	9.23337	0.108303	71.0526
82.6333	9.88974	0.101115	71.0526
82.6444	10.4877	0.0953501	71.0526
82.6556	11.0221	0.0907268	71.0526
82.6667	11.4918	0.0870189	71.0526
82.6778	11.8984	0.0840452	71.0526
82.6889	12.2459	0.0816602	71.0526
82.7	12.5396	0.0797475	71.0526
82.7111	12.7855	0.0782135	71.0526
82.7222	12.9898	0.0769832	71.0526
82.7333	13.1585	0.0759965	71.0526
82.7444	13.2969	0.0752052	71.0526
82.7556	13.4101	0.0745706	71.0526
82.7667	13.5023	0.0740616	71.0526
82.7778	13.5771	0.0736534	71.0526
82.7889	13.6377	0.073326	71.0526
